timestamp,close,event_target,bars_to_event,event_type
1771399800000,67782.74,0,1,reversal
1771400100000,67959.44,0,13,reversal
1771400400000,68074.0,0,9,reversal
1771400700000,68180.0,0,8,reversal
1771401000000,68165.41,0,10,reversal
1771401300000,68106.44,0,6,reversal
1771401600000,68131.54,0,5,reversal
1771401900000,68153.01,0,2,reversal
1771402200000,68221.2,0,3,reversal
1771402500000,68331.99,0,2,reversal
1771402800000,68377.66,1,6,expansion
1771403100000,68287.35,1,6,expansion
1771403400000,68262.1,1,4,expansion
1771403700000,68162.49,1,2,expansion
1771404000000,68169.9,1,4,expansion
1771404300000,68171.61,1,3,expansion
1771404600000,68107.26,1,3,expansion
1771404900000,68132.82,1,2,expansion
1771405200000,68038.82,1,1,expansion
1771405500000,68048.37,1,5,expansion
1771405800000,68192.84,1,4,expansion
1771406100000,68216.56,1,3,expansion
1771406400000,68190.02,1,2,expansion
1771406700000,68149.87,1,1,expansion
1771407000000,68216.0,0,1,reversal
1771407300000,68224.6,0,4,reversal
1771407600000,68276.0,0,2,reversal
1771407900000,68194.21,0,3,reversal
1771408200000,68206.1,0,4,reversal
1771408500000,68157.79,0,26,reversal
1771408800000,68110.0,0,4,reversal
1771409100000,68163.99,0,3,reversal
1771409400000,68164.22,0,2,reversal
1771409700000,68050.74,0,1,reversal
1771410000000,68043.28,0,1,reversal
1771410300000,68041.9,0,1,reversal
1771410600000,67921.39,0,5,reversal
1771410900000,67899.98,0,4,reversal
1771411200000,67780.22,0,3,reversal
1771411500000,67815.21,0,3,reversal
1771411800000,67844.24,0,1,reversal
1771412100000,67801.26,0,2,reversal
1771412400000,67781.99,1,15,expansion
1771412700000,67179.79,1,13,expansion
1771413000000,67389.89,0,3,reversal
1771413300000,67312.63,1,10,expansion
1771413600000,67393.4,0,9,reversal
1771413900000,67455.43,0,1,reversal
1771414200000,67461.0,0,3,reversal
1771414500000,67505.92,1,6,expansion
1771414800000,67553.52,1,5,expansion
1771415100000,67547.64,0,4,reversal
1771415400000,67542.65,0,3,reversal
1771415700000,67369.75,1,4,expansion
1771416000000,67478.76,1,2,expansion
1771416300000,67569.0,1,3,expansion
1771416600000,67592.73,0,3,reversal
1771416900000,67586.73,0,1,reversal
1771417200000,67525.94,0,2,reversal
1771417500000,67569.31,1,3,expansion
1771417800000,67389.13,0,2,reversal
1771418100000,67466.35,0,1,reversal
1771418400000,67547.19,0,4,reversal
1771418700000,67562.3,0,2,reversal
1771419000000,67543.05,0,1,reversal
1771419300000,67458.06,0,1,reversal
1771419600000,67403.81,1,2,expansion
1771419900000,67554.0,0,1,reversal
1771420200000,67536.97,0,1,reversal
1771420500000,67480.01,1,9,expansion
1771420800000,67474.01,1,8,expansion
1771421100000,67480.18,0,2,reversal
1771421400000,67378.62,1,6,expansion
1771421700000,67384.59,1,5,expansion
1771422000000,67287.84,1,4,expansion
1771422300000,67159.58,1,3,expansion
1771422600000,67106.62,0,2,reversal
1771422900000,67236.88,1,1,expansion
1771423200000,67302.02,0,2,reversal
1771423500000,67310.63,0,1,reversal
1771423800000,67280.25,0,3,reversal
1771424100000,67140.08,0,2,reversal
1771424400000,67140.42,0,1,reversal
1771424700000,67086.01,1,28,expansion
1771425000000,67065.01,0,12,reversal
1771425300000,67164.72,0,3,reversal
1771425600000,67144.67,0,10,reversal
1771425900000,66771.54,0,9,reversal
1771426200000,67217.26,1,23,expansion
1771426500000,67223.76,0,7,reversal
1771426800000,67480.48,0,20,reversal
1771427100000,67374.81,0,19,reversal
1771427400000,67369.78,0,4,reversal
1771427700000,67394.5,0,3,reversal
1771428000000,67362.0,0,16,reversal
1771428300000,67320.87,0,15,reversal
1771428600000,67434.2,0,1,reversal
1771428900000,68109.96,1,18,expansion
1771429200000,68109.6,0,12,reversal
1771429500000,67831.08,0,11,reversal
1771429800000,67855.16,1,11,expansion
1771430100000,67694.01,1,10,expansion
1771430400000,67394.58,0,8,reversal
1771430700000,67138.07,1,8,expansion
1771431000000,67072.01,0,6,reversal
1771431300000,67172.24,1,6,expansion
1771431600000,67196.59,0,4,reversal
1771431900000,67256.05,1,4,expansion
1771432200000,67066.52,0,2,reversal
1771432500000,67199.99,1,2,expansion
1771432800000,67230.83,1,5,expansion
1771433100000,67158.02,1,4,expansion
1771433400000,67112.65,1,3,expansion
1771433700000,67145.34,1,2,expansion
1771434000000,67205.9,1,1,expansion
1771434300000,67308.93,0,1,reversal
1771434600000,67084.0,1,8,expansion
1771434900000,67187.11,0,4,reversal
1771435200000,67153.69,0,1,reversal
1771435500000,67141.62,1,5,expansion
1771435800000,67150.0,0,2,reversal
1771436100000,67197.7,1,5,expansion
1771436400000,67096.7,1,4,expansion
1771436700000,67166.42,0,14,reversal
1771437000000,67102.43,0,13,reversal
1771437300000,67187.39,0,3,reversal
1771437600000,67110.01,0,2,reversal
1771437900000,67117.0,0,10,reversal
1771438200000,67121.03,0,9,reversal
1771438500000,66884.22,0,8,reversal
1771438800000,66831.09,1,63,expansion
1771439100000,66882.41,1,62,expansion
1771439400000,66859.2,1,61,expansion
1771439700000,66884.04,1,60,expansion
1771440000000,66342.3,1,59,expansion
1771440300000,66515.33,0,8,reversal
1771440600000,66412.0,0,7,reversal
1771440900000,66359.99,0,4,reversal
1771441200000,66530.62,0,3,reversal
1771441500000,66474.76,0,2,reversal
1771441800000,66371.9,0,1,reversal
1771442100000,66408.64,0,2,reversal
1771442400000,66267.91,0,7,reversal
1771442700000,66274.49,0,3,reversal
1771443000000,66119.46,0,2,reversal
1771443300000,65978.43,0,2,reversal
1771443600000,66163.2,1,47,expansion
1771443900000,66207.86,1,46,expansion
1771444200000,66151.24,0,6,reversal
1771444500000,66177.14,0,4,reversal
1771444800000,66264.5,0,3,reversal
1771445100000,66275.22,0,2,reversal
1771445400000,66259.64,0,1,reversal
1771445700000,66239.08,0,10,reversal
1771446000000,66310.57,0,11,reversal
1771446300000,66301.6,0,8,reversal
1771446600000,66432.42,0,19,reversal
1771446900000,66496.9,0,4,reversal
1771447200000,66429.22,0,1,reversal
1771447500000,66471.99,0,2,reversal
1771447800000,66331.22,1,20,expansion
1771448100000,66268.39,0,7,reversal
1771448400000,66169.41,0,6,reversal
1771448700000,66133.75,0,4,reversal
1771449000000,66207.26,0,3,reversal
1771449300000,66357.0,0,2,reversal
1771449600000,66370.0,0,1,reversal
1771449900000,66411.79,0,6,reversal
1771450200000,66469.82,0,5,reversal
1771450500000,66446.77,0,6,reversal
1771450800000,66438.43,0,4,reversal
1771451100000,66465.22,0,2,reversal
1771451400000,66314.0,1,5,expansion
1771451700000,66342.76,1,7,expansion
1771452000000,66317.52,1,6,expansion
1771452300000,66354.04,0,9,reversal
1771452600000,66258.0,0,8,reversal
1771452900000,66361.3,0,7,reversal
1771453200000,66290.83,0,6,reversal
1771453500000,66324.0,1,1,expansion
1771453800000,66398.74,0,1,reversal
1771454100000,66399.29,0,1,reversal
1771454400000,66400.01,0,2,reversal
1771454700000,66449.96,0,4,reversal
1771455000000,66441.41,0,3,reversal
1771455300000,66408.82,0,2,reversal
1771455600000,66313.48,0,3,reversal
1771455900000,66311.75,0,1,reversal
1771456200000,66379.09,0,3,reversal
1771456500000,66353.98,1,2,expansion
1771456800000,66305.66,0,1,reversal
1771457100000,66314.18,1,2,expansion
1771457400000,66414.57,1,1,expansion
1771457700000,66398.1,0,1,reversal
1771458000000,66470.7,1,5,expansion
1771458300000,66477.7,1,12,expansion
1771458600000,66469.02,1,11,expansion
1771458900000,66461.0,0,1,reversal
1771459200000,66443.79,0,1,reversal
1771459500000,66550.84,0,11,reversal
1771459800000,66411.04,0,10,reversal
1771460100000,66489.95,0,9,reversal
1771460400000,66433.01,0,2,reversal
1771460700000,66405.07,0,7,reversal
1771461000000,66446.86,0,6,reversal
1771461300000,66489.4,0,5,reversal
1771461600000,66532.0,0,1,reversal
1771461900000,66419.14,0,3,reversal
1771462200000,66414.32,0,2,reversal
1771462500000,66446.49,0,1,reversal
1771462800000,66573.49,0,4,reversal
1771463100000,66584.94,0,3,reversal
1771463400000,66705.94,0,2,reversal
1771463700000,66611.94,0,1,reversal
1771464000000,66686.97,0,5,reversal
1771464300000,66704.35,0,1,reversal
1771464600000,66747.22,1,10,expansion
1771464900000,66693.71,1,9,expansion
1771465200000,66798.41,0,18,reversal
1771465500000,66808.0,0,2,reversal
1771465800000,66833.53,0,1,reversal
1771466100000,66866.62,1,6,expansion
1771466400000,66800.0,1,5,expansion
1771466700000,66832.0,0,12,reversal
1771467000000,66827.71,0,2,reversal
1771467300000,66819.74,0,2,reversal
1771467600000,66916.0,0,5,reversal
1771467900000,66939.51,0,4,reversal
1771468200000,66855.1,0,4,reversal
1771468500000,66690.65,0,2,reversal
1771468800000,66662.72,0,1,reversal
1771469100000,66721.43,1,9,expansion
1771469400000,66692.51,1,8,expansion
1771469700000,66835.2,1,7,expansion
1771470000000,66872.75,1,2,expansion
1771470300000,66780.12,0,1,reversal
1771470600000,66799.07,0,15,reversal
1771470900000,66885.8,0,14,reversal
1771471200000,66956.5,0,4,reversal
1771471500000,66956.44,0,3,reversal
1771471800000,66857.28,0,2,reversal
1771472100000,66863.69,0,1,reversal
1771472400000,66909.99,0,1,reversal
1771472700000,66897.09,0,2,reversal
1771473000000,66934.53,0,4,reversal
1771473300000,66980.91,1,6,expansion
1771473600000,67022.0,1,6,expansion
1771473900000,66954.72,0,2,reversal
1771474200000,66985.58,1,4,expansion
1771474500000,66970.99,1,5,expansion
1771474800000,66869.01,1,4,expansion
1771475100000,66888.17,1,3,expansion
1771475400000,66914.59,1,2,expansion
1771475700000,66926.95,1,2,expansion
1771476000000,66816.04,0,10,reversal
1771476300000,66828.56,0,3,reversal
1771476600000,66822.9,0,2,reversal
1771476900000,66802.75,0,7,reversal
1771477200000,66794.56,0,6,reversal
1771477500000,66744.13,0,2,reversal
1771477800000,66773.58,0,7,reversal
1771478100000,66878.78,0,6,reversal
1771478400000,66735.37,0,2,reversal
1771478700000,66741.53,0,2,reversal
1771479000000,66774.01,0,1,reversal
1771479300000,66789.34,1,5,expansion
1771479600000,66774.7,0,9,reversal
1771479900000,66808.96,0,4,reversal
1771480200000,66859.12,0,3,reversal
1771480500000,66871.35,0,2,reversal
1771480800000,66941.94,0,5,reversal
1771481100000,66952.65,0,4,reversal
1771481400000,66993.71,1,6,expansion
1771481700000,67126.11,0,2,reversal
1771482000000,67197.72,1,3,expansion
1771482300000,67176.84,1,4,expansion
1771482600000,67138.07,1,4,expansion
1771482900000,67137.91,1,3,expansion
1771483200000,67104.83,1,2,expansion
1771483500000,67138.0,1,2,expansion
1771483800000,67172.11,0,7,reversal
1771484100000,67150.12,0,1,reversal
1771484400000,67100.33,0,7,reversal
1771484700000,67071.92,0,6,reversal
1771485000000,67141.75,0,3,reversal
1771485300000,67175.78,1,6,expansion
1771485600000,67208.06,1,5,expansion
1771485900000,67213.02,0,1,reversal
1771486200000,67214.05,0,8,reversal
1771486500000,67188.92,0,7,reversal
1771486800000,67193.46,0,6,reversal
1771487100000,67205.62,0,3,reversal
1771487400000,67217.5,0,4,reversal
1771487700000,67206.45,0,1,reversal
1771488000000,67151.29,0,2,reversal
1771488300000,67100.19,0,1,reversal
1771488600000,67062.91,0,5,reversal
1771488900000,67099.99,1,23,expansion
1771489200000,66962.69,0,8,reversal
1771489500000,66914.43,0,1,reversal
1771489800000,66844.49,1,18,expansion
1771490100000,66937.89,0,8,reversal
1771490400000,66933.82,0,3,reversal
1771490700000,66898.69,0,15,reversal
1771491000000,66920.35,0,5,reversal
1771491300000,66966.12,0,4,reversal
1771491600000,66886.63,0,3,reversal
1771491900000,67006.7,0,2,reversal
1771492200000,67019.53,0,1,reversal
1771492500000,67012.71,0,3,reversal
1771492800000,67157.34,1,10,expansion
1771493100000,67133.86,1,7,expansion
1771493400000,67144.56,1,6,expansion
1771493700000,67046.57,0,4,reversal
1771494000000,67075.63,0,4,reversal
1771494300000,66794.11,0,3,reversal
1771494600000,66855.28,1,2,expansion
1771494900000,66836.0,1,1,expansion
1771495200000,66760.35,1,3,expansion
1771495500000,66879.12,1,2,expansion
1771495800000,66871.21,1,1,expansion
1771496100000,66920.74,1,3,expansion
1771496400000,66864.45,1,2,expansion
1771496700000,66871.21,0,1,reversal
1771497000000,66914.99,0,3,reversal
1771497300000,66949.81,0,3,reversal
1771497600000,66958.3,0,1,reversal
1771497900000,66906.54,0,3,reversal
1771498200000,66792.95,0,2,reversal
1771498500000,66843.08,0,1,reversal
1771498800000,66873.27,0,2,reversal
1771499100000,66907.72,0,1,reversal
1771499400000,66919.87,1,4,expansion
1771499700000,66890.24,1,3,expansion
1771500000000,66910.42,1,2,expansion
1771500300000,66840.92,1,3,expansion
1771500600000,66850.18,1,6,expansion
1771500900000,66698.25,1,3,expansion
1771501200000,66673.3,1,5,expansion
1771501500000,66692.87,0,3,reversal
1771501800000,66511.03,0,2,reversal
1771502100000,66496.02,1,2,expansion
1771502400000,66435.95,1,2,expansion
1771502700000,66542.71,0,6,reversal
1771503000000,66564.14,0,1,reversal
1771503300000,66504.67,1,8,expansion
1771503600000,66637.31,0,3,reversal
1771503900000,66669.51,0,2,reversal
1771504200000,66644.58,0,1,reversal
1771504500000,66642.17,0,1,reversal
1771504800000,66608.0,1,4,expansion
1771505100000,66555.98,0,2,reversal
1771505400000,66533.02,0,1,reversal
1771505700000,66516.67,0,1,reversal
1771506000000,66440.0,1,3,expansion
1771506300000,66339.6,1,3,expansion
1771506600000,66387.99,1,3,expansion
1771506900000,66230.27,0,4,reversal
1771507200000,66177.1,0,3,reversal
1771507500000,66179.23,0,2,reversal
1771507800000,66252.0,0,1,reversal
1771508100000,66107.93,0,1,reversal
1771508400000,65965.59,0,4,reversal
1771508700000,65811.56,0,3,reversal
1771509000000,65974.45,0,2,reversal
1771509300000,65913.37,0,3,reversal
1771509600000,65862.14,0,5,reversal
1771509900000,65963.03,0,2,reversal
1771510200000,66039.99,0,4,reversal
1771510500000,65922.45,0,3,reversal
1771510800000,66000.68,0,2,reversal
1771511100000,65981.83,0,6,reversal
1771511400000,65737.13,0,5,reversal
1771511700000,66105.0,0,4,reversal
1771512000000,66260.56,1,12,expansion
1771512300000,66260.24,0,2,reversal
1771512600000,66457.64,1,10,expansion
1771512900000,66421.2,0,4,reversal
1771513200000,66606.39,0,3,reversal
1771513500000,66381.0,1,7,expansion
1771513800000,66076.73,1,6,expansion
1771514100000,66194.94,1,5,expansion
1771514400000,66205.88,0,3,reversal
1771514700000,66048.01,0,2,reversal
1771515000000,66289.99,0,1,reversal
1771515300000,66415.99,0,7,reversal
1771515600000,66474.03,0,2,reversal
1771515900000,66315.34,0,1,reversal
1771516200000,66295.91,0,4,reversal
1771516500000,66398.0,0,4,reversal
1771516800000,66114.3,0,1,reversal
1771517100000,66143.62,1,2,expansion
1771517400000,66153.73,0,7,reversal
1771517700000,66323.49,0,3,reversal
1771518000000,66242.17,0,3,reversal
1771518300000,66188.26,0,2,reversal
1771518600000,66499.33,0,1,reversal
1771518900000,66492.9,1,11,expansion
1771519200000,66416.11,1,5,expansion
1771519500000,66325.13,1,71,expansion
1771519800000,66425.32,0,49,reversal
1771520100000,66293.53,1,7,expansion
1771520400000,66396.35,1,68,expansion
1771520700000,66325.15,0,11,reversal
1771521000000,66660.76,0,10,reversal
1771521300000,66971.17,0,9,reversal
1771521600000,66840.7,0,8,reversal
1771521900000,66621.45,0,3,reversal
1771522200000,66522.92,0,2,reversal
1771522500000,66508.1,0,8,reversal
1771522800000,66609.81,0,22,reversal
1771523100000,66445.59,0,2,reversal
1771523400000,66210.93,0,5,reversal
1771523700000,66369.42,0,4,reversal
1771524000000,66269.93,0,3,reversal
1771524300000,66397.58,0,2,reversal
1771524600000,66639.09,0,1,reversal
1771524900000,66562.64,0,5,reversal
1771525200000,66821.95,0,4,reversal
1771525500000,66903.7,0,3,reversal
1771525800000,66726.18,0,2,reversal
1771526100000,66818.87,0,22,reversal
1771526400000,67008.47,0,6,reversal
1771526700000,67028.43,0,5,reversal
1771527000000,67041.82,0,4,reversal
1771527300000,67030.49,0,18,reversal
1771527600000,67047.31,0,2,reversal
1771527900000,67091.21,0,16,reversal
1771528200000,66910.21,0,13,reversal
1771528500000,66967.07,0,8,reversal
1771528800000,67049.99,0,4,reversal
1771529100000,66935.4,0,6,reversal
1771529400000,66899.76,0,5,reversal
1771529700000,66737.65,1,10,expansion
1771530000000,66876.78,1,9,expansion
1771530300000,66833.85,1,8,expansion
1771530600000,67027.07,1,7,expansion
1771530900000,67050.0,1,6,expansion
1771531200000,67069.55,1,5,expansion
1771531500000,66992.75,1,4,expansion
1771531800000,66974.09,1,3,expansion
1771532100000,66921.08,1,2,expansion
1771532400000,66911.16,1,1,expansion
1771532700000,66940.0,0,2,reversal
1771533000000,67004.01,0,9,reversal
1771533300000,66900.0,1,4,expansion
1771533600000,66942.04,1,4,expansion
1771533900000,67083.6,0,6,reversal
1771534200000,67125.58,0,1,reversal
1771534500000,67149.11,0,2,reversal
1771534800000,67124.71,0,1,reversal
1771535100000,67114.0,0,1,reversal
1771535400000,67027.9,1,2,expansion
1771535700000,67042.01,0,3,reversal
1771536000000,67000.0,0,2,reversal
1771536300000,67040.99,1,14,expansion
1771536600000,67004.09,1,13,expansion
