timestamp,close,event_target,bars_to_event,event_type
1771399800000,1999.57,1,17,expansion
1771400100000,2007.89,1,16,expansion
1771400400000,2012.15,1,15,expansion
1771400700000,2020.06,1,12,expansion
1771401000000,2020.19,0,7,reversal
1771401300000,2018.07,0,4,reversal
1771401600000,2018.12,0,3,reversal
1771401900000,2018.86,0,2,reversal
1771402200000,2018.64,1,7,expansion
1771402500000,2026.08,1,8,expansion
1771402800000,2031.93,1,7,expansion
1771403100000,2030.19,1,6,expansion
1771403400000,2027.57,1,3,expansion
1771403700000,2022.65,1,2,expansion
1771404000000,2022.6,1,3,expansion
1771404300000,2022.55,1,2,expansion
1771404600000,2020.58,1,1,expansion
1771404900000,2020.7,1,3,expansion
1771405200000,2018.4,1,2,expansion
1771405500000,2018.75,1,5,expansion
1771405800000,2019.23,1,4,expansion
1771406100000,2020.16,1,3,expansion
1771406400000,2020.53,1,2,expansion
1771406700000,2019.7,1,1,expansion
1771407000000,2021.81,0,1,reversal
1771407300000,2021.38,0,7,reversal
1771407600000,2022.25,0,6,reversal
1771407900000,2019.02,0,5,reversal
1771408200000,2018.23,0,4,reversal
1771408500000,2016.69,0,6,reversal
1771408800000,2015.51,0,2,reversal
1771409100000,2017.69,0,4,reversal
1771409400000,2016.6,0,2,reversal
1771409700000,2013.0,0,1,reversal
1771410000000,2011.42,0,2,reversal
1771410300000,2012.13,0,4,reversal
1771410600000,2005.48,1,6,expansion
1771410900000,2005.73,1,4,expansion
1771411200000,2000.08,1,3,expansion
1771411500000,1998.62,0,5,reversal
1771411800000,1998.68,0,8,reversal
1771412100000,1997.27,0,1,reversal
1771412400000,1995.79,0,2,reversal
1771412700000,1980.22,0,7,reversal
1771413000000,1984.98,0,3,reversal
1771413300000,1982.06,0,2,reversal
1771413600000,1983.78,0,9,reversal
1771413900000,1983.21,1,3,expansion
1771414200000,1985.3,0,5,reversal
1771414500000,1984.11,0,4,reversal
1771414800000,1985.22,0,3,reversal
1771415100000,1988.22,0,4,reversal
1771415400000,1988.39,0,3,reversal
1771415700000,1981.43,1,3,expansion
1771416000000,1984.97,1,1,expansion
1771416300000,1983.41,1,1,expansion
1771416600000,1985.16,0,3,reversal
1771416900000,1984.48,0,2,reversal
1771417200000,1979.91,0,7,reversal
1771417500000,1981.91,1,9,expansion
1771417800000,1973.38,1,8,expansion
1771418100000,1979.31,0,1,reversal
1771418400000,1983.9,0,6,reversal
1771418700000,1985.74,0,2,reversal
1771419000000,1985.12,0,1,reversal
1771419300000,1982.47,0,1,reversal
1771419600000,1980.19,1,2,expansion
1771419900000,1987.93,0,1,reversal
1771420200000,1987.08,0,1,reversal
1771420500000,1988.39,1,2,expansion
1771420800000,1985.75,1,2,expansion
1771421100000,1986.06,0,2,reversal
1771421400000,1982.89,1,6,expansion
1771421700000,1985.51,1,5,expansion
1771422000000,1976.0,1,4,expansion
1771422300000,1966.84,1,3,expansion
1771422600000,1966.21,0,2,reversal
1771422900000,1970.68,0,1,reversal
1771423200000,1973.04,0,2,reversal
1771423500000,1973.67,0,2,reversal
1771423800000,1972.35,0,2,reversal
1771424100000,1968.94,0,2,reversal
1771424400000,1970.15,0,1,reversal
